isic_id,malignant
ISIC_0173169,0
ISIC_0173673,0
ISIC_0173947,0
ISIC_0174717,0
ISIC_0175187,0
ISIC_0175487,0
ISIC_0175822,0
ISIC_0179096,0
ISIC_0180007,0
ISIC_0180478,0
ISIC_0182644,0
ISIC_0183707,0
ISIC_0184891,0
ISIC_0188314,0
ISIC_0188914,0
ISIC_0189103,0
ISIC_0190657,0
ISIC_0190835,0
ISIC_0191647,0
ISIC_0192690,0
ISIC_0193817,0
ISIC_0194193,0
ISIC_0194235,0
ISIC_0194923,0
ISIC_0195590,0
ISIC_0196286,0
ISIC_0198166,0
ISIC_0198402,0
ISIC_0198443,0
ISIC_0198766,0
ISIC_0199700,0
ISIC_0200546,0
ISIC_0202869,0
ISIC_0203022,0
ISIC_0206119,0
ISIC_0206905,0
ISIC_0208222,0
ISIC_0209195,0
ISIC_0210159,0
ISIC_0210162,0
ISIC_0210699,0
ISIC_0210836,0
ISIC_0211778,0
ISIC_0212498,0
ISIC_0212667,0
ISIC_0215412,0
ISIC_0215667,0
ISIC_0216578,0
ISIC_0217701,0
ISIC_0217744,0
ISIC_0218130,0
ISIC_0218859,0
ISIC_0220525,0
ISIC_0221619,0
ISIC_0222380,0
ISIC_0222520,0
ISIC_0223492,0
ISIC_0224473,0
ISIC_0228301,0
ISIC_0228630,0
ISIC_0230569,0
ISIC_0230914,0
ISIC_0231354,0
ISIC_0231572,0
ISIC_0231741,0
ISIC_0231884,0
ISIC_0232077,0
ISIC_0233554,0
ISIC_0233824,0
ISIC_0236757,0
ISIC_0237180,0
ISIC_0238166,0
ISIC_0238203,0
ISIC_0238468,0
ISIC_0239276,0
ISIC_0241325,0
ISIC_0241724,0
ISIC_0244517,0
ISIC_0249072,0
ISIC_0249465,0
ISIC_0249727,0
ISIC_0252765,0
ISIC_0253019,0
ISIC_0254810,0
ISIC_0255028,0
ISIC_0256493,0
ISIC_0257564,0
ISIC_0258230,0
ISIC_0258636,0
ISIC_0259306,0
ISIC_0263466,0
ISIC_0264245,0
ISIC_0267997,0
ISIC_0268666,0
ISIC_0268900,0
ISIC_0269779,0
ISIC_0269992,0
ISIC_0270465,0
ISIC_0271116,0
ISIC_0273152,0
ISIC_0273503,0
ISIC_0273879,0
ISIC_0277100,0
ISIC_0277317,0
ISIC_0278262,0
ISIC_0278613,0
ISIC_0279006,0
ISIC_0279108,0
ISIC_0280275,0
ISIC_0281169,0
ISIC_0281998,0
ISIC_0284114,0
ISIC_0291403,0
ISIC_0291826,0
ISIC_0292027,0
ISIC_0292068,0
ISIC_0293018,0
ISIC_0293033,0
ISIC_0294512,0
ISIC_0294918,0
ISIC_0295266,0
ISIC_0295373,0
ISIC_0295697,0
ISIC_0296161,0
ISIC_0297598,0
ISIC_0297635,0
ISIC_0298540,0
ISIC_0299877,0
ISIC_0300989,0
ISIC_0301419,0
ISIC_0301932,0
ISIC_0303145,0
ISIC_0305153,0
ISIC_0305763,0
ISIC_0306332,0
ISIC_0306400,0
ISIC_0307731,0
ISIC_0307867,0
ISIC_0309013,0
ISIC_0310305,0
ISIC_0310550,0
ISIC_0310955,0
ISIC_0311419,0
ISIC_0313031,0
ISIC_0315796,0
ISIC_0316573,0
ISIC_0317421,0
ISIC_0317755,0
ISIC_0317867,0
ISIC_0318239,0
ISIC_0319785,0
ISIC_0320108,0
ISIC_0322221,0
ISIC_0322491,0
ISIC_0322988,0
ISIC_0323920,0
ISIC_0324812,0
ISIC_0326303,0
ISIC_0328255,0
ISIC_0328581,0
ISIC_0329015,0
ISIC_0329410,0
ISIC_0329655,0
ISIC_0329890,0
ISIC_0329947,0
ISIC_0330100,0
ISIC_0332352,0
ISIC_0332388,0
ISIC_0335271,0
ISIC_0336429,0
ISIC_0336438,0
ISIC_0336982,0
ISIC_0338392,0
ISIC_0338799,0
ISIC_0339442,0
ISIC_0339496,0
ISIC_0340042,0
ISIC_0340215,0
ISIC_0340409,0
ISIC_0342281,0
ISIC_0342329,0
ISIC_0343622,0
ISIC_0343843,0
ISIC_0344132,0
ISIC_0344821,0
ISIC_0346625,0
ISIC_0349488,0
ISIC_0349656,0
ISIC_0349881,0
ISIC_0350399,0
ISIC_0351541,0
ISIC_0352431,0
ISIC_0352632,0
ISIC_0353194,0
ISIC_0353969,0
ISIC_0354385,0
ISIC_0355298,0
ISIC_0355486,0
ISIC_0355848,0
ISIC_0357033,0
ISIC_0359068,0
ISIC_0360473,0
ISIC_0361865,0
ISIC_0365901,0
ISIC_0366288,0
ISIC_0367735,0
ISIC_0367785,0
ISIC_0368158,0
ISIC_0368421,0
ISIC_0369123,0
ISIC_0369457,0
ISIC_0369713,0
ISIC_0370125,0
ISIC_0370285,0
ISIC_0371037,0
ISIC_0371117,0
ISIC_0371751,0
ISIC_0371894,0
ISIC_0372100,0
ISIC_0372872,0
ISIC_0373005,0
ISIC_0373222,0
ISIC_0373870,0
ISIC_0375246,0
ISIC_0375503,0
ISIC_0375856,0
ISIC_0376912,0
ISIC_0377063,0
ISIC_0377704,0
ISIC_0379202,0
ISIC_0381903,0
ISIC_0384959,0
ISIC_0385511,0
ISIC_0387632,0
ISIC_0389403,0
ISIC_0389538,0
ISIC_0391832,0
ISIC_0391887,0
ISIC_0392874,0
ISIC_0393705,0
ISIC_0393974,0
ISIC_0394756,0
ISIC_0394792,0
ISIC_0394824,0
ISIC_0395878,0
ISIC_0396423,0
ISIC_0397013,0
ISIC_0397883,0
ISIC_0398407,0
ISIC_0398855,0
ISIC_0399324,0
ISIC_0399445,0
ISIC_0399555,0
ISIC_0403199,0
ISIC_0404826,0
ISIC_0405833,0
ISIC_0405997,0
ISIC_0407229,0
ISIC_0407303,0
ISIC_0407409,0
ISIC_0408393,0
ISIC_0408560,0
ISIC_0408919,0
ISIC_0411597,0
ISIC_0412442,0
ISIC_0415160,0
ISIC_0417091,0
ISIC_0417094,0
ISIC_0417679,0
ISIC_0417913,0
ISIC_0419117,0
ISIC_0419583,0
ISIC_0419733,0
ISIC_0419898,0
ISIC_0419909,0
ISIC_0420169,0
ISIC_0423132,0
ISIC_0423264,0
ISIC_0424251,0
ISIC_0427235,0
ISIC_0429317,0
ISIC_0429430,0
ISIC_0429927,0
ISIC_0430320,0
ISIC_0430774,0
ISIC_0431808,0
ISIC_0431969,0
ISIC_0434132,0
ISIC_0434387,0
ISIC_0435312,0
ISIC_0436138,0
ISIC_0437034,0
ISIC_0437233,0
ISIC_0437660,0
ISIC_0438975,0
ISIC_0439703,0
ISIC_0439962,0
ISIC_0440025,0
ISIC_0442131,0
ISIC_0442422,0
ISIC_0442922,0
ISIC_0443263,0
ISIC_0443395,0
ISIC_0444203,0
ISIC_0444369,0
ISIC_0444505,0
ISIC_0447318,0
ISIC_0447640,0
ISIC_0447875,0
ISIC_0447986,0
ISIC_0449069,0
ISIC_0451266,0
ISIC_0451329,0
ISIC_0452764,0
ISIC_0453664,0
ISIC_0454236,0
ISIC_0454439,0
ISIC_0456825,0
ISIC_0456994,0
ISIC_0458832,0
ISIC_0459799,0
ISIC_0460780,0
ISIC_0461350,0
ISIC_0461558,0
ISIC_0461691,0
ISIC_0462044,0
ISIC_0463046,0
ISIC_0467323,0
ISIC_0468506,0
ISIC_0469133,0
ISIC_0469581,0
ISIC_0471352,0
ISIC_0472147,0
ISIC_0473304,0
ISIC_0475352,0
ISIC_0475690,0
ISIC_0476510,0
ISIC_0477635,0
ISIC_0477814,0
ISIC_0481079,0
ISIC_0482486,0
ISIC_0482552,0
ISIC_0482891,0
ISIC_0484379,0
ISIC_0488790,0
ISIC_0489166,0
ISIC_0489914,0
ISIC_0490757,0
ISIC_0493282,0
ISIC_0495177,0
ISIC_0496679,0
ISIC_0497059,0
ISIC_0497079,0
ISIC_0500366,0
ISIC_0500575,0
ISIC_0502066,0
ISIC_0504617,0
ISIC_0504778,0
ISIC_0505435,0
ISIC_0505897,0
ISIC_0507314,0
ISIC_0509022,0
ISIC_0509875,0
ISIC_0510857,0
ISIC_0512183,0
ISIC_0512487,0
ISIC_0512884,0
ISIC_0513842,0
ISIC_0514825,0
ISIC_0515065,0
ISIC_0515848,0
ISIC_0516681,0
ISIC_0518479,0
ISIC_0518613,0
ISIC_0520082,0
ISIC_0520221,0
ISIC_0520280,0
ISIC_0520866,0
ISIC_0521152,0
ISIC_0523334,0
ISIC_0527862,0
ISIC_0527979,0
ISIC_0529008,0
ISIC_0531531,0
ISIC_0533326,0
ISIC_0534698,0
ISIC_0535746,0
ISIC_0535841,0
ISIC_0535917,0
ISIC_0536532,0
ISIC_0537523,0
ISIC_0538274,0
ISIC_0539678,0
ISIC_0539681,0
ISIC_0540531,0
ISIC_0540977,0
ISIC_0541305,0
ISIC_0544083,0
ISIC_0544549,0
ISIC_0545235,0
ISIC_0545362,0
ISIC_0545587,0
ISIC_0547485,0
ISIC_0548950,0
ISIC_0549374,0
ISIC_0551144,0
ISIC_0553060,0
ISIC_0553908,0
ISIC_0555831,0
ISIC_0556020,0
ISIC_0557819,0
ISIC_0558045,0
ISIC_0559340,0
ISIC_0560211,0
ISIC_0561242,0
ISIC_0561973,0
ISIC_0563319,0
ISIC_0563373,0
ISIC_0565082,0
ISIC_0565145,0
ISIC_0566035,0
ISIC_0566340,0
ISIC_0568639,0
ISIC_0568816,0
ISIC_0569282,0
ISIC_0569835,0
ISIC_0569901,0
ISIC_0571043,0
ISIC_0571187,0
ISIC_0571258,0
ISIC_0571419,0
ISIC_0571775,0
ISIC_0571878,0
ISIC_0572534,0
ISIC_0573771,0
ISIC_0574953,0
ISIC_0575722,0
ISIC_0576027,0
ISIC_0576676,0
ISIC_0578915,0
ISIC_0579126,0
ISIC_0579169,0
ISIC_0579771,0
ISIC_0580036,0
ISIC_0580594,0
ISIC_0581193,0
ISIC_0582539,0
ISIC_0586852,0
ISIC_0589610,0
ISIC_0590463,0
ISIC_0590464,0
ISIC_0591208,0
ISIC_0591436,0
ISIC_0591460,0
ISIC_0593400,0
ISIC_0593486,0
ISIC_0593496,0
ISIC_0597883,0
ISIC_0599232,0
ISIC_0601297,0
ISIC_0602374,0
ISIC_0605260,0
ISIC_0606323,0
ISIC_0606364,0
ISIC_0606839,0
ISIC_0607572,0
ISIC_0609408,0
ISIC_0610837,0
ISIC_0611095,0
ISIC_0611546,0
ISIC_0616288,0
ISIC_0616753,0
ISIC_0617212,0
ISIC_0617378,0
ISIC_0617565,0
ISIC_0617621,0
ISIC_0617912,0
ISIC_0619340,0
ISIC_0622492,0
ISIC_0622731,0
ISIC_0623329,0
ISIC_0623797,0
ISIC_0623986,0
ISIC_0626420,0
ISIC_0630026,0
ISIC_0631608,0
ISIC_0632500,0
ISIC_0632786,0
ISIC_0633428,0
ISIC_0633654,0
ISIC_0633837,0
ISIC_0634643,0
ISIC_0635145,0
ISIC_0635843,0
ISIC_0635937,0
ISIC_0636021,0
ISIC_0637047,0
ISIC_0637300,0
ISIC_0640146,0
ISIC_0641022,0
ISIC_0644002,0
ISIC_0648692,0
ISIC_0648923,0
ISIC_0649476,0
ISIC_0649727,0
ISIC_0651780,0
ISIC_0651914,0
ISIC_0653574,0
ISIC_0653743,0
ISIC_0653988,0
ISIC_0654825,0
ISIC_0654843,0
ISIC_0655072,0
ISIC_0657327,0
ISIC_0659270,0
ISIC_0659592,0
ISIC_0660970,0
ISIC_0661570,0
ISIC_0662461,0
ISIC_0662655,0
ISIC_0662710,0
ISIC_0662794,0
ISIC_0663900,0
ISIC_0664030,0
ISIC_0664318,0
ISIC_0664362,0
ISIC_0664415,0
ISIC_0664586,0
ISIC_0669120,0
ISIC_0669568,0
ISIC_0672573,0
ISIC_0674291,0
ISIC_0674362,0
ISIC_0674455,0
ISIC_0675435,0
ISIC_0676328,0
ISIC_0676414,0
ISIC_0679013,0
ISIC_0679888,0
ISIC_0680054,0
ISIC_0680779,0
ISIC_0682047,0
ISIC_0682099,0
ISIC_0682857,0
ISIC_0683236,0
ISIC_0683711,0
ISIC_0689874,0
ISIC_0691898,0
ISIC_0693454,0
ISIC_0697296,0
ISIC_0698632,0
ISIC_0699340,0
ISIC_0699524,0
ISIC_0700104,0
ISIC_0700265,0
ISIC_0700737,0
ISIC_0703558,0
ISIC_0704105,0
ISIC_0706380,0
ISIC_0706728,0
ISIC_0706958,0
ISIC_0707176,0
ISIC_0707906,0
ISIC_0709883,0
ISIC_0710282,0
ISIC_0710728,0
ISIC_0710994,0
ISIC_0711182,0
ISIC_0711537,0
ISIC_0712593,0
ISIC_0712777,0
ISIC_0712800,0
ISIC_0712880,0
ISIC_0713121,0
ISIC_0713692,0
ISIC_0715474,0
ISIC_0715692,0
ISIC_0717513,0
ISIC_0718554,0
ISIC_0719569,0
ISIC_0721456,0
ISIC_0721699,0
ISIC_0721862,0
ISIC_0724627,0
ISIC_0726654,0
ISIC_0727406,0
ISIC_0728058,0
ISIC_0728579,0
ISIC_0729610,0
ISIC_0729658,0
ISIC_0737326,0
ISIC_0737642,0
ISIC_0737678,0
ISIC_0738035,0
ISIC_0738398,0
ISIC_0738598,0
ISIC_0739243,0
ISIC_0739628,0
ISIC_0740244,0
ISIC_0740794,0
ISIC_0742712,0
ISIC_0743554,0
ISIC_0745686,0
ISIC_0745714,0
ISIC_0745790,0
ISIC_0747464,0
ISIC_0751563,0
ISIC_0754809,0
ISIC_0755026,0
ISIC_0755865,0
ISIC_0756648,0
ISIC_0758898,0
ISIC_0759219,0
ISIC_0759296,0
ISIC_0761378,0
ISIC_0761596,0
ISIC_0762034,0
ISIC_0762099,0
ISIC_0763984,0
ISIC_0765066,0
ISIC_0766905,0
ISIC_0767668,0
ISIC_0768232,0
ISIC_0768298,0
ISIC_0769010,0
ISIC_0769158,0
ISIC_0769300,0
ISIC_0769696,0
ISIC_0770647,0
ISIC_0772429,0
ISIC_0775220,0
ISIC_0778040,0
ISIC_0779721,0
ISIC_0779823,0
ISIC_0780463,0
ISIC_0781521,0
ISIC_0783185,0
ISIC_0783692,0
ISIC_0784213,0
ISIC_0784489,0
ISIC_0785053,0
ISIC_0785351,0
ISIC_0785670,0
ISIC_0786284,0
ISIC_0786985,0
ISIC_0788542,0
ISIC_0790382,0
ISIC_0790948,0
ISIC_0791995,0
ISIC_0792472,0
ISIC_0792806,0
ISIC_0794836,0
ISIC_0795373,0
ISIC_0795571,0
ISIC_0795940,0
ISIC_0796770,0
ISIC_0797231,0
ISIC_0798582,0
ISIC_0800978,0
ISIC_0801006,0
ISIC_0802146,0
ISIC_0802380,0
ISIC_0803645,0
ISIC_0803858,0
ISIC_0804487,0
ISIC_0806054,0
ISIC_0806069,0
ISIC_0806984,0
ISIC_0808391,0
ISIC_0810280,0
ISIC_0810447,0
ISIC_0811871,0
ISIC_0813946,0
ISIC_0813983,0
ISIC_0814680,0
ISIC_0814923,0
ISIC_0816476,0
ISIC_0816559,0
ISIC_0816877,0
ISIC_0819244,0
ISIC_0823175,0
ISIC_0823243,0
ISIC_0823351,0
ISIC_0823436,0
ISIC_0824832,0
ISIC_0826942,0
ISIC_0827578,0
ISIC_0827842,0
ISIC_0828106,0
ISIC_0828541,0
ISIC_0828616,0
ISIC_0828865,0
ISIC_0829582,0
ISIC_0829920,0
ISIC_0830356,0
ISIC_0832324,0
ISIC_0832911,0
ISIC_0833188,0
ISIC_0835741,0
ISIC_0837162,0
ISIC_0838605,0
ISIC_0838711,0
ISIC_0839030,0
ISIC_0839443,0
ISIC_0840345,0
ISIC_0840520,0
ISIC_0840745,0
ISIC_0846303,0
ISIC_0846365,0
ISIC_0846573,0
ISIC_0846807,0
ISIC_0847125,0
ISIC_0848449,0
ISIC_0848658,0
ISIC_0849836,0
ISIC_0850242,0
ISIC_0850507,0
ISIC_0854032,0
ISIC_0856225,0
ISIC_0856384,0
ISIC_0857599,0
ISIC_0857705,0
ISIC_0860942,0
ISIC_0863047,0
ISIC_0863182,0
ISIC_0864832,0
ISIC_0864926,0
ISIC_0867249,0
ISIC_0870583,0
ISIC_0873087,0
ISIC_0873974,0
ISIC_0874339,0
ISIC_0874995,0
ISIC_0877542,0
ISIC_0879557,0
ISIC_0881290,0
ISIC_0884239,0
ISIC_0884334,0
ISIC_0884708,0
ISIC_0885136,0
ISIC_0887028,0
ISIC_0888453,0
ISIC_0889254,0
ISIC_0890449,0
ISIC_0892188,0
ISIC_0892248,0
ISIC_0893318,0
ISIC_0897363,0
ISIC_0898150,0
ISIC_0899369,0
ISIC_0899708,0
ISIC_0899794,0
ISIC_0900485,0
ISIC_0901416,0
ISIC_0901996,0
ISIC_0902490,0
ISIC_0904752,0
ISIC_0905077,0
ISIC_0905494,0
ISIC_0905958,0
ISIC_0910019,0
ISIC_0910446,0
ISIC_0912604,0
ISIC_0913717,0
ISIC_0914087,0
ISIC_0916054,0
ISIC_0917819,0
ISIC_0917994,0
ISIC_0918427,0
ISIC_0920311,0
ISIC_0921054,0
ISIC_0922792,0
ISIC_0923213,0
ISIC_0926937,0
ISIC_0927967,0
ISIC_0929817,0
ISIC_0930328,0
ISIC_0932005,0
ISIC_0932266,0
ISIC_0932378,0
ISIC_0932558,0
ISIC_0933844,0
ISIC_0934448,0
ISIC_0934846,0
ISIC_0935752,0
ISIC_0938338,0
ISIC_0939134,0
ISIC_0941654,0
ISIC_0941757,0
ISIC_0942102,0
ISIC_0942367,0
ISIC_0942949,0
ISIC_0943135,0
ISIC_0944096,0
ISIC_0944128,0
ISIC_0944411,0
ISIC_0944496,0
ISIC_0944794,0
ISIC_0944954,0
ISIC_0946055,0
ISIC_0946545,0
ISIC_0946647,0
ISIC_0948776,0
ISIC_0949533,0
ISIC_0950919,0
ISIC_0951165,0
ISIC_0952486,0
ISIC_0952951,0
ISIC_0955503,0
ISIC_0955816,0
ISIC_0959424,0
ISIC_0959619,0
ISIC_0960211,0
ISIC_0960597,0
ISIC_0961047,0
ISIC_0963043,0
ISIC_0964453,0
ISIC_0965643,0
ISIC_0966078,0
ISIC_0966179,0
ISIC_0966473,0
ISIC_0966909,0
ISIC_0967521,0
ISIC_0968132,0
ISIC_0968652,0
ISIC_0968837,0
ISIC_0968845,0
ISIC_0969963,0
ISIC_0970555,0
ISIC_0971860,0
ISIC_0972549,0
ISIC_0972713,0
ISIC_0972840,0
ISIC_0972934,0
ISIC_0973882,0
ISIC_0977166,0
ISIC_0977599,0
ISIC_0977767,0
ISIC_0978666,0
ISIC_0978688,0
ISIC_0979307,0
ISIC_0981847,0
ISIC_0983338,0
ISIC_0983881,0
ISIC_0985402,0
ISIC_0988190,0
ISIC_0988524,0
ISIC_0989306,0
ISIC_0989389,0
ISIC_0990022,0
ISIC_0990582,0
ISIC_0991179,0
ISIC_0993034,0
ISIC_0994040,0
ISIC_0996664,0
ISIC_0998033,0
ISIC_0999693,0
ISIC_1002036,0
ISIC_1002703,0
ISIC_1003933,0
ISIC_1004454,0
ISIC_1005212,0
ISIC_1006174,0
ISIC_1006801,0
ISIC_1006961,0
ISIC_1006999,0
ISIC_1008140,0
ISIC_1009027,0
ISIC_1009088,0
ISIC_1009195,0
ISIC_1011943,0
ISIC_1012234,0
ISIC_1013797,0
ISIC_1014269,0
ISIC_1014303,0
ISIC_1014849,0
ISIC_1015197,0
ISIC_1015501,0
ISIC_1015538,0
ISIC_1015667,0
ISIC_1015880,0
ISIC_1016673,0
ISIC_1017953,0
ISIC_1018163,0
ISIC_1018279,0
ISIC_1018676,0
ISIC_1020906,0
ISIC_1021421,0
ISIC_1023302,0
ISIC_1024509,0
ISIC_1025473,0
ISIC_1026949,0
ISIC_1027931,0
ISIC_1028846,0
ISIC_1029712,0
ISIC_1029922,0
ISIC_1030297,0
ISIC_1030330,0
ISIC_1030635,0
ISIC_1030645,0
ISIC_1031476,0
ISIC_1031647,0
ISIC_1037797,0
ISIC_1038173,0
ISIC_1038914,0
ISIC_1039061,0
ISIC_1039781,0
ISIC_1041273,0
ISIC_1041423,0
ISIC_1042888,0
ISIC_1043215,0
ISIC_1043734,0
ISIC_1044393,0
ISIC_1045152,0
ISIC_1047655,0
ISIC_1049093,0
ISIC_1049606,0
ISIC_1049774,0
ISIC_1052371,0
ISIC_1054986,0
ISIC_1055033,0
ISIC_1055569,0
ISIC_1056887,0
ISIC_1057351,0
ISIC_1057729,0
ISIC_1059871,0
ISIC_1059927,0
ISIC_1060689,0
ISIC_1063819,0
ISIC_1064602,0
ISIC_1064680,0
ISIC_1065315,0
ISIC_1066128,0
ISIC_1066278,0
ISIC_1066570,0
ISIC_1067949,0
ISIC_1068131,0
ISIC_1069865,0
ISIC_1070377,0
ISIC_1070510,0
ISIC_1071331,0
ISIC_1071937,0
ISIC_1072336,0
ISIC_1072679,0
ISIC_1074706,0
ISIC_1074901,0
ISIC_1076438,0
ISIC_1076797,0
ISIC_1077636,0
ISIC_1077842,0
ISIC_1077902,0
ISIC_1078166,0
ISIC_1079017,0
ISIC_1079652,0
ISIC_1081216,0
ISIC_1084712,0
ISIC_1086583,0
ISIC_1088335,0
ISIC_1088793,0
ISIC_1090939,0
ISIC_1092019,0
ISIC_1093232,0
ISIC_1093291,0
ISIC_1094406,0
ISIC_1096782,0
ISIC_1096846,0
ISIC_1097469,0
ISIC_1097948,0
ISIC_1098557,0
ISIC_1099262,0
ISIC_1099489,0
ISIC_1099641,0
ISIC_1099784,0
ISIC_1101039,0
ISIC_1101162,0
ISIC_1101480,0
ISIC_1101611,0
ISIC_1102416,0
ISIC_1102808,0
ISIC_1104382,0
ISIC_1104920,0
ISIC_1105193,0
ISIC_1106235,0
ISIC_1107555,0
ISIC_1109310,0
ISIC_1109367,0
ISIC_1111985,0
ISIC_1113729,0
ISIC_1114749,0
ISIC_1116424,0
ISIC_1116571,0
ISIC_1116610,0
ISIC_1118397,0
ISIC_1121046,0
ISIC_1121732,0
ISIC_1124683,0
ISIC_1125884,0
ISIC_1126006,0
ISIC_1131507,0
ISIC_1132016,0
ISIC_1133278,0
ISIC_1133847,0
ISIC_1133855,0
ISIC_1135976,0
ISIC_1136504,0
ISIC_1136865,0
ISIC_1139766,0
ISIC_1140053,0
ISIC_1140384,0
ISIC_1141258,0
ISIC_1141277,0
ISIC_1141645,0
ISIC_1141698,0
ISIC_1141839,0
ISIC_1142259,0
ISIC_1142760,0
ISIC_1143262,0
ISIC_1148858,0
ISIC_1149420,0
ISIC_1149924,0
ISIC_1152824,0
ISIC_1152931,0
ISIC_1153143,0
ISIC_1155064,0
ISIC_1155548,0
ISIC_1156311,0
ISIC_1158922,0
ISIC_1158958,0
ISIC_1161303,0
ISIC_1162147,0
ISIC_1164396,0
ISIC_1169595,0
ISIC_1173161,0
ISIC_1173610,0
ISIC_1173963,0
ISIC_1174332,0
ISIC_1175739,0
ISIC_1176156,0
ISIC_1180252,0
ISIC_1180411,0
ISIC_1181007,0
ISIC_1181828,0
ISIC_1183191,0
ISIC_1183339,0
ISIC_1183643,0
ISIC_1183662,0
ISIC_1184098,0
ISIC_1187001,0
ISIC_1187535,0
ISIC_1188357,0
ISIC_1189741,0
ISIC_1190824,0
ISIC_1191639,0
ISIC_1191989,0
ISIC_1193100,0
ISIC_1193319,0
ISIC_1194902,0
ISIC_1195371,0
ISIC_1195832,0
ISIC_1197072,0
ISIC_1197094,0
ISIC_1197183,0
ISIC_1197745,0
ISIC_1198484,0
ISIC_1200820,0
ISIC_1207603,0
ISIC_1210355,0
ISIC_1212739,0
ISIC_1214573,0
ISIC_1217478,0
ISIC_1217707,0
ISIC_1222006,0
ISIC_1224311,0
ISIC_1224912,0
ISIC_1226459,0
ISIC_1226695,0
ISIC_1228772,0
ISIC_1229228,0
ISIC_1232136,0
ISIC_1233622,0
ISIC_1235295,0
ISIC_1240221,0
ISIC_1243302,0
ISIC_1243365,0
ISIC_1244473,0
ISIC_1245257,0
ISIC_1245515,0
ISIC_1245927,0
ISIC_1245931,0
ISIC_1247915,0
ISIC_1248774,0
ISIC_1253269,0
ISIC_1254053,0
ISIC_1255869,0
ISIC_1256154,0
ISIC_1258411,0
ISIC_1259167,0
ISIC_1260436,0
ISIC_1263283,0
ISIC_1264588,0
ISIC_1265200,0
ISIC_1266661,0
ISIC_1268069,0
ISIC_1269237,0
ISIC_1269260,0
ISIC_1269548,0
ISIC_1272548,0
ISIC_1273941,0
ISIC_1274131,0
ISIC_1274363,0
ISIC_1275820,0
ISIC_1277687,0
ISIC_1278800,0
ISIC_1279458,0
ISIC_1279609,0
ISIC_1279927,0
ISIC_1280982,0
ISIC_1282655,0
ISIC_1282895,0
ISIC_1282933,0
ISIC_1283533,0
ISIC_1284890,0
ISIC_1285858,0
ISIC_1286069,0
ISIC_1288458,0
ISIC_1289993,0
ISIC_1290424,0
ISIC_1291285,0
ISIC_1292015,0
ISIC_1292171,0
ISIC_1294172,0
ISIC_1294699,0
ISIC_1295024,0
ISIC_1295421,0
ISIC_1296922,0
ISIC_1297686,0
ISIC_1298128,0
ISIC_1298830,0
ISIC_1298892,0
ISIC_1299169,0
ISIC_1300009,0
ISIC_1301905,0
ISIC_1302072,0
ISIC_1304328,0
ISIC_1305063,0
ISIC_1305335,0
ISIC_1305795,0
ISIC_1306846,0
ISIC_1307018,0
ISIC_1307812,0
ISIC_1309369,0
ISIC_1309906,0
ISIC_1311157,0
ISIC_1311260,0
ISIC_1312545,0
ISIC_1312888,0
ISIC_1315801,0
ISIC_1315818,0
ISIC_1316281,0
ISIC_1317575,0
ISIC_1318559,0
ISIC_1320823,0
ISIC_1321195,0
ISIC_1321705,0
